id,age,salary,height,weight,score,rating,category,department,experience_years
20295,32,42222,160.24168547410306,81.4514323589217,42.25149295245409,3,C,Finance,14
20296,27,46073,174.08841240787768,102.08761674360642,41.39519883094368,3,A,HR,0
20297,48,44836,171.78995407848453,79.0425261620539,61.77319158597112,1,B,Marketing,18
20298,59,53943,182.25272238479423,54.64338024356,5.854192884216857,4,B,Sales,2
20299,36,43815,149.20492940469572,46.18636190137351,4.599977900601604,3,C,Engineering,2
20300,46,49784,165.65564033263146,68.13572880585015,68.55483016561033,4,B,Sales,0
20301,39,60886,175.86088708946113,58.58730768177591,39.267938527825095,3,C,Engineering,0
20302,44,30431,170.43690402983498,95.7815028923326,31.197693668092462,4,D,Sales,5
20303,21,34284,171.35863217875632,92.02818805721006,15.453847973683366,3,B,Sales,6
20304,29,31504,163.16636554395382,77.92684231343023,96.03260704015626,2,D,Marketing,5
20305,39,26953,175.96634452132506,55.89323154764353,70.8267682443717,4,B,Engineering,8
20306,49,32230,181.92883730438515,72.31309281246291,58.93199955280819,4,B,Sales,11
20307,25,50715,186.76393465943673,64.30374708005859,23.081713439509898,2,A,Marketing,4
20308,10,48574,171.19015534488418,62.53598527673071,48.25059120504429,4,B,Marketing,0
20309,29,18440,169.7143091401361,99.19029039836413,93.3573603450931,2,A,Sales,0
20310,47,72127,172.7168058678477,60.06548236858346,16.42757756308454,1,A,Sales,6
20311,15,50961,161.89374196606747,32.65418993162503,45.15508249324029,3,C,Sales,18
20312,20,39777,167.04660658738572,35.62250297813726,65.36374428711781,3,A,Marketing,1
20313,36,20900,161.27623303222555,82.5601753173732,61.899884847748424,2,A,Marketing,2
20314,33,22603,174.0589435383988,63.24296235710575,91.56048467605272,2,A,Finance,2
20315,42,66251,163.08129486930693,75.47678690398742,18.38772320921349,4,D,Sales,0
20316,20,54273,170.83315766076828,51.2590365526208,78.63325416930742,2,B,Engineering,6
20317,31,57037,170.88170244549974,77.39558199210153,61.99850407087711,3,A,Engineering,0
20318,49,34439,168.19267204287706,36.17039577981938,2.8994146338330196,5,A,HR,2
20319,20,61245,185.64873105676114,57.981715390475316,71.42200831352585,4,D,Engineering,2
20320,52,20997,178.70329332467807,72.04364944234949,23.919068105342166,3,D,Engineering,17
20321,22,22173,175.93254314888551,75.80229600115545,90.95543804735568,2,D,Marketing,0
20322,45,54364,179.00530249613348,43.941101639560955,54.638329242109776,3,A,Engineering,0
20323,30,25158,164.67492207187152,95.3648646357861,92.66495116360923,5,C,Finance,2
20324,21,35740,162.4506699472301,74.3322200181508,27.880948155589103,5,B,Sales,12
20325,29,17854,175.9127561262239,69.14465594352451,12.974641197194192,4,B,Sales,4
20326,41,11640,161.15471924487431,60.47731030587247,17.763190840348475,2,C,HR,20
20327,34,24133,163.51206981824603,49.28188567915329,13.600513889816245,4,D,HR,0
20328,48,31209,168.5414094705768,70.89878749208145,84.5517343288782,1,C,Engineering,4
20329,52,25085,140.99864175089448,82.06702515202544,2.295751656618761,2,A,HR,23
20330,20,46545,162.49900794616443,35.97156134160299,11.724328261048134,2,A,Sales,1
20331,19,54413,178.35546725579246,61.481480608789774,6.084295990479949,5,B,Finance,1
20332,19,46352,171.26441471736177,66.85543214444583,99.5221037313455,3,A,HR,5
20333,24,22865,175.97955279170364,88.1582208938062,62.33810854277277,3,C,Sales,7
20334,48,44797,177.12317675889977,75.42788062456029,26.528627469068077,3,D,Marketing,5
20335,41,22219,161.05160601555866,82.44884618251889,82.21668123177724,1,A,Marketing,1
20336,28,76520,149.63277523734817,70.57868304460725,47.06588029359836,3,C,Finance,25
20337,34,37031,170.85239662260696,70.71067759968646,18.612793294018182,1,A,Engineering,10
20338,51,25787,167.37291857708047,67.22336425527918,92.37674708215914,3,A,Sales,16
20339,57,37091,163.60648087551866,65.34152582245964,20.887988158904946,4,D,Finance,1
20340,38,38843,164.16357504780618,43.559145786826505,66.17919242408298,3,A,Sales,0
20341,3,48194,180.80646486651364,67.5816875276603,60.66038543972374,3,C,Finance,0
20342,38,17065,161.47195929529232,81.31473110988158,28.082387395527164,5,C,HR,6
20343,46,27488,174.88064793309383,60.53900611801657,85.1306746511808,2,A,Sales,0
20344,37,44030,177.2004594001034,58.713098431366255,84.67970936750602,4,B,Engineering,0
20345,43,49588,180.58409960269924,89.18842050398999,53.45058929153643,3,D,Finance,2
20346,39,134349,156.8575547429626,82.83086702798182,62.76653622435815,3,C,Marketing,0
20347,20,63028,167.57092897703518,78.28613729107556,66.67101741065864,3,B,Marketing,0
20348,24,27571,194.91997881856787,46.94386390548452,82.53929178348788,3,D,Sales,1
20349,31,73843,196.62086870843802,81.92360253982017,25.447210954693656,4,B,Engineering,0
20350,47,45796,189.90907054975796,53.217704711878845,76.89901607326274,4,A,Finance,2
20351,25,62730,177.08809804542233,52.45780371329198,69.6925886755167,3,A,HR,14
20352,40,43769,173.02490073912776,74.22491777684769,43.67343666169376,4,C,Finance,4
20353,38,64526,162.35082989791653,69.15934861517941,80.98880383086437,3,D,Finance,5
20354,54,56002,153.182327438321,70.40984093091684,44.60465874421724,2,D,Sales,1
20355,34,45293,179.34863100351637,66.09597698774878,19.167639459817952,3,B,Marketing,9
20356,13,30475,165.7781647456889,80.18776248634568,20.0936862527465,2,C,Sales,2
20357,42,30436,155.63507462788615,61.39326145634746,37.70061563006389,2,C,Marketing,1
20358,60,24835,174.7771078977833,54.18886677711397,78.83148049976525,3,B,HR,7
20359,43,35250,199.49247312194092,56.33588141377894,19.884158075747436,3,D,Sales,4
20360,25,56550,174.6911337837965,88.70307451157362,14.34794632196893,3,B,Sales,0
20361,22,45817,165.59962285856707,65.20800277381433,14.872987400870974,1,C,Marketing,4
20362,23,26634,176.65225008380037,83.52754160366779,78.23223808952224,3,D,Finance,2
20363,59,53489,163.23921765679717,63.5493217025728,9.824641683227565,4,B,Marketing,5
20364,31,22687,165.62488379130562,57.9836006361973,83.38737128821133,3,B,HR,8
20365,27,41480,174.59128698039265,77.84293649986743,90.46896248062596,2,C,Engineering,3
20366,33,63445,154.0959652648256,81.6739524611587,60.35405899714803,2,C,Finance,2
20367,31,22687,172.82534021787166,60.24087603099145,26.657544810017562,2,D,Marketing,0
20368,53,38878,168.42720514989796,85.20109076234365,93.0208686975479,4,B,Finance,7
20369,22,27461,169.07830039869836,74.39010244126148,3.3092049740570673,3,A,Finance,6
20370,49,69657,164.3519281020564,62.80132320744042,2.9993465353694404,4,D,Finance,1
20371,36,89308,185.39925858108208,71.62213387585088,52.78804678799298,2,C,Finance,3
20372,49,45347,159.46443271586242,58.12150372273681,54.62124411198243,2,A,HR,2
20373,53,51600,165.9029896871312,57.592261023869014,41.44765764276323,2,B,Engineering,0
20374,36,62726,173.5985269644611,93.58105950034627,51.17048955137952,3,D,Engineering,8
20375,31,49314,185.0799166917057,93.64872483302403,39.74118328360743,3,C,Finance,3
20376,35,26125,157.51702255735404,80.94339605774415,90.86788324396034,4,A,Finance,20
20377,33,30396,174.73411380272,70.94727083265047,68.26667840080222,2,C,Sales,13
20378,15,30309,167.4609897002033,67.512460760996,9.554826947206463,3,D,Sales,8
20379,53,18157,192.24985166143082,77.2856859261814,91.06757585508782,2,C,Sales,1
20380,37,53698,176.57008661966864,67.98228940377159,68.11718101717688,3,B,Finance,1
20381,21,22011,167.73128415707666,64.92589994209433,71.44632028543445,3,A,Finance,0
20382,10,50586,156.95841738451256,50.7843755288084,55.5854833274012,3,D,Sales,1
20383,7,27153,170.00886419926223,72.92222375489295,73.48826049600025,4,D,Sales,3
20384,44,33225,168.87858255553533,76.55814689461498,50.039251241181795,4,D,Marketing,0
20385,27,45398,145.4530967267346,56.06892598492813,3.352698747152738,5,D,HR,0
20386,29,66904,169.01311601966387,75.97931915656916,18.22609759279453,2,A,HR,7
20387,40,51420,184.84174921388345,101.25097751941802,69.30356351231016,4,B,Sales,18
20388,28,34642,175.60242744180383,69.43075377231186,72.15282707762243,5,A,Marketing,0
20389,41,35822,169.5728525836125,54.37993043366786,77.28438354189359,5,D,Finance,4
20390,36,22678,169.15743914082412,72.94141099098788,66.37145736219117,4,A,Marketing,0
20391,33,46849,165.37646266088072,74.46798094171949,71.97590363877075,2,A,HR,7
20392,16,35142,163.1875382644933,77.43476867087986,7.7524527845602265,5,B,HR,20
20393,25,25030,174.08324220783078,65.73405007318662,61.61440459015986,3,A,Sales,4
20394,42,49577,165.40515877588453,68.14918747219946,40.103451167622865,1,A,Engineering,6
20395,26,64068,171.95961819973908,54.27891741098093,61.86800177870445,2,C,Finance,2
20396,49,33815,177.16315712966826,76.30978504719486,52.09497496093017,2,B,HR,8
20397,63,28998,153.7245433367906,53.54015369237369,50.33601731276415,2,C,Marketing,5
20398,42,28816,155.43767865623948,90.83349055555092,89.04022559507257,4,D,Sales,0
20399,52,42644,162.60610415058804,69.69514910168107,72.9272608457212,3,C,Finance,1
20400,43,22540,165.66571118990413,89.66269749572832,89.08978625116508,2,D,Marketing,3
20401,28,37429,161.41640614274434,76.44762403824188,30.530164174145625,1,A,Engineering,10
20402,37,30871,161.97736947302394,106.51584077317311,71.10944898935072,2,B,Finance,0
20403,59,44452,161.55400948258685,32.1540350295584,90.67391420791525,4,A,Marketing,9
20404,28,45832,162.64411411700368,37.15348824319318,89.33888580455405,4,A,Engineering,10
20405,22,23177,176.31297039715855,88.77942852222398,34.58439632195579,3,B,Finance,2
20406,21,47433,164.5264532054536,55.48723442159246,2.587457674890248,3,D,Marketing,11
20407,32,43612,179.09469541564843,78.19364971572108,88.69240237024663,3,A,Sales,3
20408,22,33649,181.30072725399216,74.89119895811538,19.60778824081387,3,C,Sales,0
20409,55,30570,175.37775916399292,81.63329029926513,40.829003380653106,3,C,Sales,1
20410,37,30641,155.73574357159507,63.30696488366177,57.509370363138544,2,A,Engineering,14
20411,46,33912,162.12368623561764,67.0577651409496,64.99106059902412,5,B,Engineering,2
20412,31,25021,176.76908220971836,73.41734017705713,26.590919051788198,3,A,HR,5
20413,21,27619,186.2946886767084,76.86392868443114,77.9975082190649,2,A,HR,10
20414,19,39408,151.54734200996162,69.74495917595151,2.3259943948174877,3,D,Sales,1
20415,24,28893,178.45965955214348,49.3882919794482,28.65198165056908,2,B,HR,9
20416,39,51599,160.8202751405084,69.49449872819547,42.18577267885076,4,B,Marketing,4
20417,41,34457,152.7961945377215,72.48179115463573,83.46092342377051,3,B,Sales,5
20418,42,30032,177.077991903197,102.83539980667206,94.85539044637285,3,B,HR,3
20419,17,41465,156.326718496719,56.8518641942081,76.97962903246328,4,D,Sales,11
20420,34,30872,156.0234435211384,96.52245801880409,39.81153661053345,4,D,Marketing,1
20421,22,26585,194.68800369022887,84.9149081188668,27.506850621461908,2,B,HR,3
20422,39,31723,153.13635723640513,72.28925537909264,10.277734787342519,5,A,Sales,3
20423,40,16043,158.0257316678883,96.0007438219297,57.30335748881248,5,B,Sales,3
20424,20,16509,169.26630988026227,70.0611353517858,27.724299108245386,3,B,Marketing,4
20425,46,25131,162.78456038769764,24.130677487265622,43.768227278809434,4,B,Finance,6
20426,63,22528,173.01193244204953,68.46875327052513,1.156448423094314,1,A,Finance,3
20427,45,47100,174.699381253843,81.85806257979793,24.766878382279288,2,C,Sales,13
20428,33,60110,159.90971253883356,75.54624765930697,80.89405291779079,1,A,Finance,6
20429,31,41353,191.25111163542618,60.58256595990514,70.77982574962614,4,B,Finance,6
20430,32,17005,154.31919446533286,52.34571121067496,60.12017535103552,3,B,Finance,7
20431,25,20662,166.99452513489663,89.60179475822795,93.93934105371244,3,A,Finance,1
20432,38,41775,168.44874530138165,43.2953593791289,72.33336185790753,4,D,Marketing,0
20433,21,33905,170.3193349835945,68.7508672465892,57.354370263445546,4,A,Sales,1
20434,12,17281,177.1390581739196,76.3586999486558,80.31583560938354,5,B,Engineering,16
20435,37,25772,177.36762950615235,57.152970231730286,72.86848085496446,3,A,Engineering,7
20436,35,23625,169.31057972252958,79.08486904470888,34.48716653755769,3,A,HR,0
20437,28,65043,180.78066121139946,82.16162287748139,29.23050420870734,2,B,Finance,2
20438,19,48151,155.85422199870598,64.93047733302653,57.935338875115875,5,A,Finance,2
20439,38,32370,171.9578811651115,86.36745728400464,52.28527054935657,2,C,HR,0
20440,23,39794,179.1014146282661,80.89198347609958,79.21624856513239,3,A,Finance,1
20441,33,38496,169.94631288051576,82.96081785399439,26.462087161608196,3,B,Finance,1
20442,56,37484,167.0838503706102,94.92000864936136,40.080253037361956,2,C,Engineering,3
20443,42,75407,168.92398867382968,52.8199849093052,86.8064056370784,2,D,Sales,1
20444,18,63800,172.02268090473964,38.47469698515178,79.59466455426465,4,C,Finance,4
20445,19,66833,172.038681264277,91.76543457121923,2.9601924209784136,4,A,Finance,3
20446,36,41452,177.65546032639617,67.43501700559362,44.69638939693493,2,A,Marketing,5
20447,18,31725,177.31232585518254,66.57731333479575,67.69834693858796,4,A,Finance,12
20448,10,22108,167.64585634095292,71.16734410321479,42.26264348495087,3,A,Finance,1
20449,41,24388,172.21565039184296,45.92485962983908,84.91136074266245,3,D,Marketing,3
20450,38,54482,166.1676888802626,60.34484070973376,80.82177243534814,4,A,Marketing,1
20451,40,21813,152.76400464877497,57.64445546493577,54.21459425182905,1,B,Sales,1
20452,38,33799,183.27595852006507,58.8455180112924,72.44214986739213,1,C,Sales,0
20453,34,20866,185.77967095574894,53.38466398921021,52.242038467125205,4,D,Finance,1
20454,27,34928,172.16589048571123,69.87171909457986,8.770493711805806,3,D,Sales,2
20455,41,23752,166.5809813532357,63.03383819257973,71.58112348946406,3,B,HR,5
20456,53,47362,164.43859340875423,102.01971476359047,58.15784126772798,1,A,HR,6
20457,28,32939,184.34859895325224,72.00210161890823,88.78318569135337,3,A,Sales,4
20458,22,26276,162.65229364513348,76.14258572367271,10.368865942321925,3,B,Engineering,0
20459,21,24771,162.21049832286116,65.44583658624417,46.335107773385154,4,C,HR,6
20460,24,38312,147.92255319467927,73.59254972690218,14.576679788926006,2,D,Engineering,0
20461,37,37059,176.27479883411937,88.97355203989693,88.77166318503747,3,B,Finance,6
20462,9,29117,185.28771255102927,77.03967786749712,44.99670533588739,3,C,Finance,0
20463,40,31975,175.0259822459764,68.34662390512906,82.21649104572064,3,D,Sales,13
20464,42,29817,164.68457441119648,50.264718797344486,75.88583046016485,4,C,Marketing,0
20465,13,15190,151.35401231800196,78.48646695334743,87.40878757041945,5,C,Marketing,1
20466,23,35753,174.71805547740527,53.98873525245931,95.54396813148739,2,A,Marketing,0
20467,35,19490,173.2310000307038,54.05786687087264,42.944190141079595,4,C,Sales,0
20468,33,25464,163.64785101713966,44.853731439306685,32.03149010053341,2,B,Marketing,3
20469,41,41288,168.59423774931025,61.80733390766409,85.34824974517393,3,D,Finance,5
20470,33,32996,176.49448842594614,122.39136692579581,78.33160854883752,5,A,Sales,0
20471,50,66917,177.59873243576345,80.43907220925499,28.507966199801682,3,D,Engineering,0
20472,31,26399,176.12232130623187,51.878535445993215,95.88377324378128,3,C,Marketing,1
20473,23,30807,183.31363838832482,85.29828400422456,77.93492543757961,5,D,Engineering,12
20474,22,38750,172.53171549500541,60.65135825174389,52.471704307926345,4,A,Engineering,6
20475,43,35779,176.66233679256482,54.4713791541553,14.305885636289851,3,C,Marketing,1
20476,35,55218,166.2697861204775,65.37350456116046,99.08037755976022,4,A,Engineering,1
20477,42,46912,160.16565961097726,67.53260856917068,23.301446722029517,1,A,Engineering,1
20478,42,63277,175.0920651266912,73.22367044575665,56.8805626137013,2,A,Engineering,5
20479,10,19028,174.3735345056826,80.25003274647183,11.183570387965347,3,A,Engineering,3
20480,21,49737,164.81828991426104,56.74976308260216,70.28356048921593,2,D,Engineering,3
20481,22,24525,179.78944652250823,70.76625298177055,29.389927404576877,3,A,HR,10
20482,25,43383,167.6106980445721,61.22446097429798,54.298263128838165,3,C,HR,0
20483,29,32941,150.54214717780607,48.33334476595844,71.8007381736413,3,A,Sales,0
20484,46,27570,171.43053840917403,67.41206433817557,36.677754009121024,3,C,Sales,12
20485,49,58080,156.36918240804496,48.36676083039991,10.570503287855782,4,D,Engineering,7
20486,31,18564,138.46888665355806,79.87662153817644,83.8132912320655,3,C,Finance,1
20487,31,74993,167.55191939883733,47.287567800918055,79.80738811811942,5,D,Engineering,3
20488,26,46745,176.3830939903157,57.959794103744855,92.67745619695982,3,B,Engineering,5
20489,36,38856,165.79673415072725,61.41948198833869,75.27305095116886,4,C,Sales,2
20490,37,34219,171.2458339337916,76.45107211440022,61.65260173276715,1,D,Finance,4
20491,44,31312,166.5604225058169,79.35147039233212,80.26642566422088,3,A,Marketing,0
20492,44,43800,166.80270885287882,76.0159569960945,46.33295296131274,1,D,Engineering,2
20493,7,20795,153.28424862662197,53.94767741324425,70.91543234416585,2,B,HR,2
20494,33,10622,146.1910586591853,60.53647147739898,11.59558088569913,4,B,Finance,8
20495,51,37582,171.427784092009,51.40220718575426,76.55391267986678,1,B,HR,4
20496,29,26947,164.13500142425102,69.08998488368424,55.536530915405024,4,C,Finance,5
20497,48,25174,156.19917416588848,95.93008403204848,51.74225128590586,1,B,Finance,2
20498,31,19336,167.2359680349775,63.96864171703148,37.55467875859433,1,D,HR,10
20499,37,58787,156.37803496333015,54.62192295549693,91.56452536559009,3,B,Engineering,0
20500,21,75225,168.90853918598899,72.91565225007035,80.40535065941414,4,A,Finance,1
20501,21,35571,142.95038990727568,69.60885837869725,11.385274260808131,4,B,Engineering,3
20502,43,34123,182.1337097824313,80.40758461110505,92.42898537446331,3,A,Sales,4
20503,45,43013,179.80844607350247,67.94020766480388,99.85395083728008,4,A,HR,1
20504,35,41997,160.4232973136801,72.39676320031084,84.1436350683178,3,D,Sales,2
20505,20,29493,174.1551761713494,78.96073710332445,30.55212532143,4,C,Engineering,1
20506,35,58993,163.66812263855158,68.89600133574858,70.78291810244777,5,A,Sales,3
20507,50,57121,192.55245125751586,88.88054764483499,24.331787853368247,3,B,Marketing,0
20508,55,48881,154.77215700500116,68.34245826184801,41.1571380431562,4,B,HR,11
20509,31,73957,181.1844539329186,79.3414056320084,4.938884718338099,4,B,Sales,11
20510,15,49499,179.12552003476964,81.03221180224932,98.78587704889298,4,D,Finance,2
20511,45,27931,158.32080581852483,58.24671061558949,20.17779204863753,1,C,Marketing,1
20512,31,37482,180.96764056570598,77.45871809811398,83.85806882376194,2,C,Sales,21
20513,46,52890,165.41755919962037,56.224716383022596,79.8042187863135,3,C,HR,0
20514,38,23846,162.03462188957403,55.28793591775732,42.176656891312135,5,A,Marketing,2
20515,24,32561,172.59779169315286,96.43230667627901,29.736748476004426,5,D,Marketing,0
20516,35,19278,167.64750607379403,89.56758933971896,52.486683052071015,3,C,Finance,1
20517,50,81195,171.15780803216646,67.0572391418177,12.564626130632073,2,C,Engineering,13
20518,33,42740,162.9987574513826,89.16701819294471,60.77561950457822,3,A,Sales,3
20519,22,46098,170.00723447809247,90.62319852705816,27.758486540844295,5,B,Finance,3
20520,15,19862,180.19949739693166,34.10026719670551,32.64680877232337,4,C,Sales,5
20521,25,56658,159.56694156962666,83.73873117862892,4.594270330540984,4,B,Sales,8
20522,30,41126,173.3675830557129,56.412010696252615,56.24547616172237,3,C,Sales,3
20523,44,17688,163.4603992085432,82.97659662031856,84.16872659981371,1,A,Engineering,2
20524,21,43595,163.24715481800126,82.43775483973636,23.57103310859001,4,C,HR,3
20525,53,24559,194.1688384629471,64.3540488930526,32.47126079439235,5,A,Finance,1
20526,18,37145,185.35606721056092,90.36756692202586,63.35359462555332,1,A,Engineering,3
20527,62,49075,163.84168633890738,96.42572570259387,51.123526496232465,3,C,Finance,1
20528,55,39260,164.35784876488694,80.00370113926229,40.60675666120391,2,B,HR,1
20529,36,17367,161.8903947212089,72.04568063692437,41.15300029620222,2,C,Finance,12
20530,15,40368,178.15285289325058,75.65114497428632,38.722850028636444,3,A,Marketing,4
20531,34,51067,156.46087471918926,53.44933239331534,83.84660729575857,3,B,Finance,1
20532,30,33518,173.8787380037289,73.26135850012011,29.192718216023174,4,A,Marketing,2
20533,19,44636,193.75081521169838,75.21635776107537,36.4432436898181,3,C,Engineering,2
20534,38,44937,171.84984295876282,76.22388163867605,77.80185292406078,4,C,HR,19
20535,25,16179,180.3365751342128,72.7152049469134,23.790383881638235,3,D,Finance,2
20536,26,59882,179.06713776656227,61.52949676808547,32.081054505813135,3,C,Engineering,0
20537,32,29031,165.30716295929014,63.18134214349214,0.8425340884063437,4,B,Engineering,0
20538,28,27179,156.1655460244633,58.16022674632415,49.42890561780799,3,B,Sales,11
20539,59,27502,180.24643796499743,46.06620953826629,71.94980101741439,2,D,Engineering,2
20540,28,59408,180.1258157030703,56.183116173811634,35.73132606928103,5,B,Sales,17
20541,40,65478,189.27659813426882,42.11506950368545,48.808834982689916,4,A,Finance,1
20542,36,43868,170.09672558095693,72.48281934930891,43.58798101667589,5,D,Finance,12
20543,39,29958,159.8940645695261,57.629805115627235,32.509633935656225,4,A,Sales,1
20544,40,116267,171.120895865501,46.986971086634725,72.24814691207281,4,B,Marketing,2
20545,45,36056,162.70884680399973,64.89843677060418,90.57707830663416,4,D,Finance,5
20546,38,27972,178.4934012198229,94.16238001833278,84.14243164854851,4,C,Marketing,30
20547,37,54713,177.46962041812836,59.64419469282355,44.23217727886688,2,C,HR,9
20548,35,34598,176.55194209080244,62.86721873173109,72.10487122830153,2,C,Finance,0
20549,33,83801,163.4038867952805,91.67722866409693,73.03183184954604,2,A,Marketing,12
20550,24,25886,168.27669100146468,82.1485584868379,87.96248062499247,4,C,Marketing,0
20551,34,33782,153.57449931705085,83.81571483822681,73.73367898681698,1,C,Finance,0
20552,37,67045,160.4190031398506,69.12845356019879,91.31690231514776,4,A,Sales,4
20553,39,44145,163.4837471974598,63.61352565967979,27.50676042577759,1,B,Marketing,3
20554,37,32256,158.62721770661722,67.30574496617298,96.72792939105283,5,B,Finance,5
20555,32,25108,165.0147053313974,72.26039746197428,52.31057609752076,3,A,Finance,0
20556,34,23054,171.85755364115602,73.06514682111506,18.818954601570105,5,C,Marketing,2
20557,28,21635,158.70797494653138,49.5058840083882,70.38810600034022,4,D,Marketing,0
20558,38,53568,159.73614610770653,61.930185705580826,64.15155810878488,4,B,Finance,18
20559,32,49724,172.01316632970077,69.74410471912321,42.053476544523306,2,C,Sales,2
20560,37,44731,168.5321845350854,62.83311384261506,51.611105743360795,3,C,Engineering,4
20561,47,23341,174.02350184674955,61.07029863926507,20.293890780824984,3,A,Sales,1
20562,26,32324,179.2514744702785,95.72655976203605,18.03069288861351,3,D,HR,2
20563,42,41375,176.08433072490493,102.2152036816462,53.372692978602075,2,B,Sales,0
20564,35,60130,179.00113897874414,100.18633112268265,30.917871529241125,1,C,Sales,0
20565,59,41957,175.26891952974162,66.26694051510121,82.99047312828132,4,C,Marketing,2
20566,32,38283,138.9628491233138,64.45471379611345,67.30678136096408,5,B,Marketing,0
20567,43,25051,161.349220083895,57.0167562633012,37.96479786392448,3,A,Sales,2
20568,35,52087,155.62806832228142,75.05429485786314,3.9075309358475474,4,B,Engineering,6
20569,18,32489,169.37011026690897,64.6020888664557,86.36867179997702,1,B,Sales,13
20570,28,20663,166.1163622661686,83.68230497006698,8.805155691020783,1,B,Sales,3
20571,45,25493,178.73698387677155,59.64137135741519,99.9815924999647,2,C,HR,0
20572,29,47734,152.86929498765505,68.62867250093875,86.92778018694428,3,B,HR,5
20573,8,48359,156.23900163726566,88.8668669762371,13.78174833342014,4,D,Marketing,5
20574,34,12426,164.48971234957014,57.16209632198054,75.09625690892427,3,A,Marketing,0
20575,21,35009,174.97492803566075,61.53401267679735,46.72634540874361,5,D,HR,27
20576,36,21654,166.09672274831206,50.77254957286342,35.33934088463793,2,B,Finance,9
20577,53,42544,176.28901905676872,57.66140500835634,52.60620232167816,2,D,Finance,6
20578,44,45953,168.10504553306737,81.75012024006901,13.253350904501948,4,B,Finance,1
20579,53,23633,170.22030189427073,64.47167994263013,32.2354230131327,5,A,Marketing,3
20580,28,36459,171.9494554758933,83.40979586877077,61.25274722411379,5,B,Finance,3
20581,33,50738,148.201747964873,62.06133912339689,71.33188851039391,4,D,HR,8
20582,22,54691,174.98289314162423,89.263690260795,32.609668799103595,4,D,HR,1
20583,26,25896,166.95274544341805,45.35785575740437,82.02608083430319,1,B,HR,0
20584,23,55914,175.7830146243715,79.05757007331643,76.85072016041195,3,B,Finance,10
20585,19,40262,187.48639347894067,72.86564436240268,71.14080897659447,3,A,Marketing,9
20586,51,29810,182.91026455269144,65.61714505678331,93.44781754026937,5,A,HR,4
20587,9,35023,168.94350428366218,45.558986934011315,19.21010018754121,4,A,Finance,0
20588,51,50015,176.29540298888776,62.51735431101659,27.78101278378792,2,C,Marketing,0
20589,49,49674,162.28162007874388,68.36417363492367,61.93983781674201,1,A,HR,17
20590,40,52209,156.35444194127453,77.63946725252656,49.238784585217,2,B,Engineering,0
20591,21,27749,159.871160727233,76.68666869652442,17.488218812386926,4,A,HR,5
20592,16,39723,177.5596316674134,58.317005673252844,37.366342921118424,2,A,Sales,8
20593,28,32993,163.79170006725107,70.89376322583861,51.55168960378218,1,B,Sales,1
20594,42,39529,169.92552645308933,61.937670255099206,76.60702232957995,4,C,Finance,1
20595,35,29649,169.25691655604592,63.29257159725359,56.65177287577898,3,B,HR,20
20596,22,68525,194.62754542737312,59.743238487597424,92.12175265066065,3,B,HR,1
20597,48,36053,154.79550441064785,78.61387016588056,59.12015768804405,5,C,Sales,0
20598,55,34351,168.12900724259293,77.01302972081528,52.43544595704653,3,A,Finance,16
20599,32,43376,175.5342521114326,65.58394124381519,64.76433157020973,5,D,Finance,18
20600,36,56591,172.84564576837474,45.875383049226244,33.86506642452222,1,B,HR,2
20601,16,36977,166.77372012883205,91.52590585279543,72.49890681764637,3,B,HR,13
20602,30,32050,164.27862456329282,82.02201435919994,25.507895529099567,4,D,Finance,9
20603,41,51847,179.7635627153601,73.10279503923503,57.90159457148958,1,C,Finance,6
20604,39,72885,158.42966241862138,87.33406811197361,18.274698489411158,4,C,Finance,24
20605,28,64108,171.77399779897422,62.60226978414676,17.23923811270015,1,A,Finance,2
20606,31,24499,161.84633179374856,51.43652475065019,78.24575176780912,2,C,Sales,4
20607,29,49472,162.71911203946559,89.01218531066971,31.81069854841064,3,C,Sales,2
20608,31,35311,164.85819722597364,71.92630959102618,96.75953502043907,2,D,Sales,2
20609,40,60445,168.26473175341508,77.78936264994306,78.52608913159888,4,B,HR,1
20610,11,75610,165.5142761630929,87.2558761702035,34.09315236221665,3,C,Marketing,14
20611,34,14053,170.92439501338671,82.73255567620191,22.93326350616067,4,D,HR,6
20612,39,36512,176.46087971866217,43.073835578799674,33.63469900856876,5,D,Marketing,1
20613,28,30253,174.7975988792094,36.64726657266192,79.27893958022001,4,B,Marketing,9
20614,29,27328,170.77691448429047,49.85232940657972,27.322080397114,2,B,HR,1
20615,29,25103,170.13193210267795,91.61562269914086,67.8776947925656,1,D,Sales,2
20616,29,30371,171.36695239840188,40.187560830425504,51.61306703574644,1,A,Engineering,7
20617,35,32345,170.18413950759137,71.9379289938479,94.94778409406457,4,D,Sales,16
20618,36,31562,172.4326928871075,71.68326877188336,18.035960029723817,3,D,Finance,7
20619,9,16174,154.51086951422,73.88245251972289,53.24320749648248,4,D,Finance,6
20620,42,38223,156.3178252982676,111.16588869375357,1.0026414610508128,3,C,Sales,19
20621,31,55388,170.7733143360195,57.056346396554204,31.860937395068788,3,B,Engineering,0
20622,58,29052,173.73322116162714,78.58112019889056,40.395458439235846,5,D,Engineering,13
20623,20,18831,151.42745903367285,40.2980318737377,26.98416006213984,5,D,Sales,15
20624,24,37726,173.5715771441462,86.66619013311231,44.898058629096106,3,B,Marketing,7
20625,32,55507,161.8300308104532,91.6871667391677,6.015287440692518,5,D,HR,3
