id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
20126,UK,Paris,Manufacturing,Developer,Bachelor,Married,O+,Yellow,French,Free
20127,USA,Paris,Manufacturing,Analyst,PhD,Married,B-,Orange,German,Basic
20128,Canada,London,Finance,Manager,High School,Single,A-,Blue,Chinese,Free
20129,Japan,Paris,Technology,Consultant,High School,Widowed,B+,Green,English,Basic
20130,Japan,Paris,Education,Engineer,PhD,Divorced,A+,Green,English,Basic
20131,France,Sydney,Education,Manager,High School,Single,O+,Orange,Japanese,Enterprise
20132,USA,Sydney,Technology,Manager,High School,Married,AB+,Green,French,Free
20133,USA,Toronto,Education,Engineer,Master,Single,B+,Orange,Spanish,Free
20134,UK,Toronto,Retail,Manager,PhD,Married,B+,Pink,Chinese,Enterprise
20135,Germany,Sydney,Healthcare,Designer,Bachelor,Single,O+,Pink,Chinese,Basic
20136,Germany,Tokyo,Healthcare,Analyst,Bachelor,Widowed,A+,Pink,French,Premium
20137,Australia,London,Finance,Developer,Master,Divorced,O-,Blue,French,Basic
20138,Germany,Toronto,Retail,Engineer,PhD,Single,A-,Pink,English,Enterprise
20139,Australia,Paris,Finance,Developer,Bachelor,Single,AB-,Pink,Japanese,Basic
20140,Japan,New York,Education,Designer,High School,Divorced,B+,Purple,French,Basic
20141,Japan,Paris,Manufacturing,Developer,Bachelor,Married,A-,Pink,French,Basic
20142,Canada,New York,Healthcare,Designer,PhD,Single,B+,Purple,English,Free
20143,Japan,Sydney,Finance,Developer,Bachelor,Divorced,A-,Red,Chinese,Enterprise
20144,Japan,Sydney,Finance,Analyst,Master,Married,AB+,Orange,Japanese,Enterprise
20145,USA,Berlin,Retail,Designer,Master,Married,B-,Purple,German,Basic
20146,Canada,Berlin,Manufacturing,Engineer,High School,Divorced,A+,Yellow,Spanish,Free
20147,USA,Sydney,Education,Engineer,Master,Divorced,B+,Purple,Spanish,Free
20148,UK,Sydney,Technology,Manager,Bachelor,Divorced,A-,Green,English,Enterprise
20149,Australia,London,Retail,Manager,Bachelor,Single,AB-,Orange,German,Basic
20150,Australia,London,Retail,Analyst,High School,Single,AB-,Green,French,Premium
20151,UK,Sydney,Education,Developer,High School,Married,B+,Blue,French,Premium
20152,Australia,Berlin,Technology,Consultant,High School,Widowed,B+,Green,Spanish,Enterprise
20153,Canada,London,Retail,Developer,PhD,Single,A-,Blue,Spanish,Enterprise
20154,Canada,Sydney,Finance,Consultant,PhD,Married,A-,Green,Spanish,Enterprise
20155,Japan,New York,Finance,Consultant,PhD,Married,AB-,Green,French,Premium
20156,Australia,New York,Finance,Designer,Master,Married,AB-,Yellow,Chinese,Enterprise
20157,UK,Tokyo,Manufacturing,Consultant,Bachelor,Divorced,O+,Pink,English,Basic
20158,France,London,Manufacturing,Analyst,Master,Divorced,O+,Orange,Chinese,Free
20159,Germany,London,Finance,Consultant,Bachelor,Divorced,O-,Green,French,Free
20160,Japan,Tokyo,Technology,Designer,Master,Widowed,AB-,Green,German,Enterprise
20161,Germany,Paris,Manufacturing,Engineer,High School,Married,AB+,Red,English,Enterprise
20162,UK,New York,Education,Engineer,PhD,Single,AB+,Orange,Spanish,Premium
20163,Australia,Paris,Education,Developer,Bachelor,Widowed,O-,Blue,Spanish,Premium
20164,Australia,Toronto,Technology,Manager,Bachelor,Divorced,AB-,Green,Japanese,Enterprise
20165,Germany,Tokyo,Education,Manager,Bachelor,Widowed,O+,Blue,English,Basic
20166,France,Toronto,Finance,Engineer,Master,Widowed,AB+,Orange,Japanese,Enterprise
20167,Australia,Sydney,Technology,Designer,Master,Widowed,O-,Blue,Japanese,Basic
20168,France,Toronto,Finance,Developer,Bachelor,Divorced,A+,Pink,French,Basic
20169,USA,London,Education,Designer,High School,Single,O+,Green,German,Free
20170,Canada,Paris,Retail,Manager,High School,Single,O-,Green,French,Premium
20171,Germany,London,Technology,Analyst,High School,Married,A-,Pink,English,Free
20172,Australia,Sydney,Healthcare,Manager,PhD,Single,AB+,Purple,German,Premium
20173,France,Tokyo,Healthcare,Designer,Bachelor,Single,AB-,Yellow,Chinese,Basic
20174,Australia,Berlin,Manufacturing,Manager,High School,Single,AB-,Green,French,Free
20175,Canada,London,Finance,Manager,Bachelor,Single,B-,Red,Chinese,Basic
20176,Canada,Toronto,Education,Manager,High School,Married,A-,Green,Chinese,Premium
20177,USA,Sydney,Finance,Manager,Bachelor,Single,B+,Yellow,Spanish,Premium
20178,Canada,Toronto,Manufacturing,Developer,PhD,Widowed,B+,Orange,Spanish,Enterprise
20179,Canada,Paris,Manufacturing,Engineer,Bachelor,Married,A+,Red,Chinese,Enterprise
20180,Japan,Paris,Healthcare,Manager,High School,Single,B-,Orange,Chinese,Premium
20181,UK,Tokyo,Technology,Consultant,Bachelor,Widowed,B-,Blue,Chinese,Free
20182,Australia,Paris,Finance,Manager,Master,Married,B+,Red,Japanese,Premium
20183,USA,New York,Education,Developer,High School,Married,B+,Blue,Japanese,Free
20184,USA,London,Healthcare,Developer,Bachelor,Married,O-,Red,Chinese,Premium
20185,Germany,Sydney,Technology,Analyst,High School,Divorced,B-,Blue,German,Basic
20186,Canada,Sydney,Finance,Developer,Bachelor,Single,B+,Pink,Chinese,Free
20187,Germany,Toronto,Technology,Analyst,PhD,Married,AB+,Blue,Spanish,Basic
20188,Japan,New York,Retail,Analyst,PhD,Single,B+,Blue,Chinese,Enterprise
20189,France,Tokyo,Healthcare,Manager,High School,Married,O-,Blue,Chinese,Enterprise
20190,Canada,Toronto,Finance,Consultant,High School,Married,O+,Green,German,Basic
20191,France,New York,Technology,Designer,High School,Single,O+,Orange,German,Enterprise
20192,UK,Sydney,Finance,Consultant,Bachelor,Married,A+,Purple,French,Free
20193,Japan,New York,Education,Manager,PhD,Widowed,O+,Purple,Chinese,Basic
20194,Canada,Sydney,Education,Engineer,PhD,Married,AB-,Orange,Spanish,Free
20195,Germany,Toronto,Finance,Consultant,High School,Divorced,B+,Purple,German,Free
20196,Germany,London,Healthcare,Analyst,High School,Divorced,AB+,Purple,Chinese,Premium
20197,Canada,London,Manufacturing,Designer,PhD,Divorced,A+,Red,Japanese,Free
20198,Australia,Berlin,Finance,Developer,Bachelor,Divorced,AB+,Green,Spanish,Enterprise
20199,Germany,New York,Finance,Developer,Bachelor,Widowed,AB-,Yellow,French,Basic
20200,Australia,London,Finance,Developer,High School,Widowed,A-,Orange,German,Basic
20201,Canada,Sydney,Finance,Designer,Bachelor,Single,AB-,Blue,German,Free
20202,USA,New York,Healthcare,Developer,Master,Widowed,A+,Yellow,Spanish,Premium
20203,Germany,New York,Retail,Developer,Master,Single,AB-,Purple,Spanish,Free
20204,Australia,Tokyo,Retail,Analyst,PhD,Widowed,B+,Pink,Chinese,Premium
20205,Canada,Tokyo,Technology,Developer,Master,Single,B+,Green,French,Basic
20206,Canada,Toronto,Healthcare,Designer,PhD,Married,O+,Pink,English,Basic
20207,Australia,New York,Healthcare,Developer,Master,Divorced,B-,Green,English,Free
20208,Germany,Tokyo,Healthcare,Manager,Master,Single,AB+,Orange,Spanish,Enterprise
20209,USA,Sydney,Education,Analyst,Master,Widowed,O-,Blue,Chinese,Free
20210,Germany,Toronto,Healthcare,Engineer,Master,Divorced,A+,Green,French,Free
20211,Canada,London,Education,Manager,Master,Married,O+,Blue,German,Premium
20212,USA,New York,Retail,Engineer,PhD,Widowed,O-,Orange,English,Enterprise
20213,France,Tokyo,Retail,Designer,Master,Divorced,A+,Yellow,English,Free
20214,UK,London,Education,Engineer,Master,Divorced,O+,Orange,Japanese,Premium
20215,Germany,New York,Finance,Consultant,Bachelor,Divorced,B-,Blue,Chinese,Enterprise
20216,Japan,Toronto,Retail,Consultant,High School,Widowed,O+,Pink,Spanish,Enterprise
20217,Canada,New York,Finance,Engineer,PhD,Single,A-,Orange,French,Enterprise
20218,USA,Tokyo,Technology,Consultant,PhD,Single,B-,Purple,Japanese,Premium
20219,Australia,London,Education,Developer,Master,Married,O-,Orange,German,Basic
20220,Australia,New York,Manufacturing,Analyst,PhD,Divorced,AB+,Yellow,Spanish,Free
20221,Australia,New York,Technology,Engineer,PhD,Widowed,AB+,Orange,Chinese,Basic
20222,USA,Sydney,Education,Consultant,Bachelor,Single,A+,Purple,Spanish,Basic
20223,France,Toronto,Technology,Designer,PhD,Widowed,O-,Yellow,German,Basic
20224,Germany,Berlin,Technology,Designer,PhD,Divorced,O+,Yellow,English,Premium
20225,Japan,New York,Healthcare,Designer,High School,Divorced,AB-,Orange,Japanese,Enterprise
20226,Australia,Berlin,Manufacturing,Consultant,Master,Single,A-,Blue,English,Free
20227,USA,Berlin,Retail,Developer,PhD,Single,O-,Orange,English,Basic
20228,Australia,London,Education,Manager,High School,Divorced,AB-,Yellow,Chinese,Premium
20229,France,Paris,Retail,Developer,Master,Married,O-,Red,German,Premium
20230,Canada,Toronto,Healthcare,Developer,PhD,Married,A+,Pink,German,Basic
20231,Australia,Berlin,Retail,Engineer,Bachelor,Married,O+,Orange,French,Enterprise
20232,France,London,Manufacturing,Analyst,Bachelor,Married,B+,Yellow,French,Premium
20233,Germany,Toronto,Education,Designer,Master,Divorced,AB+,Green,French,Premium
20234,Australia,Sydney,Healthcare,Analyst,High School,Widowed,A-,Orange,German,Premium
20235,France,Tokyo,Finance,Manager,Master,Single,B-,Blue,Japanese,Free
20236,USA,Berlin,Healthcare,Analyst,PhD,Widowed,A-,Orange,Japanese,Enterprise
20237,USA,Paris,Manufacturing,Analyst,High School,Single,B+,Purple,Chinese,Basic
20238,UK,Tokyo,Education,Manager,Bachelor,Single,O+,Purple,Japanese,Premium
20239,France,Toronto,Technology,Manager,Master,Widowed,B-,Yellow,Japanese,Premium
20240,Canada,Berlin,Retail,Designer,PhD,Divorced,AB-,Blue,Spanish,Premium
20241,Australia,Sydney,Manufacturing,Designer,Bachelor,Married,AB-,Green,Spanish,Enterprise
20242,Japan,Berlin,Technology,Manager,High School,Divorced,A+,Red,German,Basic
20243,Japan,Paris,Finance,Manager,Bachelor,Widowed,O-,Purple,Chinese,Enterprise
20244,Germany,New York,Technology,Consultant,Master,Married,B+,Orange,Japanese,Free
20245,UK,Paris,Retail,Developer,PhD,Married,O+,Green,English,Premium
20246,France,Sydney,Technology,Designer,High School,Single,O-,Green,Japanese,Enterprise
20247,Canada,London,Healthcare,Consultant,Bachelor,Widowed,O+,Red,Chinese,Premium
20248,UK,London,Education,Consultant,Bachelor,Single,A+,Blue,German,Premium
20249,USA,Sydney,Manufacturing,Designer,Bachelor,Widowed,A+,Red,German,Basic
20250,Germany,Sydney,Manufacturing,Developer,Bachelor,Single,AB+,Red,English,Basic
20251,Australia,Sydney,Technology,Developer,Master,Widowed,AB-,Pink,English,Enterprise
20252,Australia,Paris,Education,Consultant,Master,Widowed,O-,Red,French,Basic
20253,Australia,Paris,Education,Designer,Bachelor,Married,B-,Orange,Chinese,Premium
20254,France,Paris,Manufacturing,Developer,Master,Divorced,AB+,Orange,French,Premium
20255,Japan,Paris,Education,Designer,Master,Married,B+,Red,French,Basic
20256,Canada,Sydney,Healthcare,Consultant,PhD,Single,B+,Purple,English,Basic
20257,Australia,Paris,Education,Engineer,Bachelor,Widowed,O+,Purple,English,Enterprise
20258,Australia,Berlin,Manufacturing,Consultant,Bachelor,Widowed,B-,Blue,English,Premium
20259,USA,Toronto,Technology,Consultant,Bachelor,Single,B+,Pink,Chinese,Enterprise
20260,UK,Toronto,Manufacturing,Designer,Bachelor,Widowed,O+,Blue,Spanish,Premium
20261,Australia,Tokyo,Education,Consultant,Master,Married,O-,Purple,Spanish,Premium
20262,Germany,London,Healthcare,Developer,PhD,Divorced,B-,Pink,French,Free
20263,UK,London,Manufacturing,Manager,PhD,Divorced,A+,Purple,German,Free
20264,Japan,Toronto,Education,Analyst,PhD,Divorced,O+,Purple,English,Premium
20265,UK,Sydney,Technology,Consultant,Bachelor,Divorced,AB+,Orange,Spanish,Basic
20266,Canada,Sydney,Healthcare,Analyst,Master,Divorced,B+,Blue,Spanish,Enterprise
20267,USA,Toronto,Finance,Analyst,PhD,Widowed,B-,Yellow,French,Free
20268,France,Tokyo,Finance,Analyst,High School,Married,O+,Green,Chinese,Basic
20269,Canada,Paris,Technology,Manager,Bachelor,Married,A+,Pink,French,Enterprise
20270,Japan,Toronto,Retail,Consultant,Master,Widowed,B-,Pink,Chinese,Enterprise
20271,Germany,Sydney,Education,Analyst,Bachelor,Widowed,O+,Purple,Chinese,Basic
20272,Japan,Toronto,Manufacturing,Consultant,Bachelor,Single,A-,Green,German,Free
20273,Japan,Tokyo,Retail,Engineer,PhD,Married,B+,Yellow,Spanish,Free
20274,UK,Paris,Healthcare,Developer,PhD,Single,A-,Blue,Chinese,Basic
20275,Germany,London,Education,Designer,High School,Single,AB-,Red,English,Free
20276,Canada,Sydney,Manufacturing,Manager,PhD,Single,O-,Pink,Spanish,Enterprise
20277,Japan,Sydney,Manufacturing,Analyst,High School,Married,A+,Blue,German,Enterprise
20278,Canada,Toronto,Manufacturing,Analyst,High School,Single,O-,Green,English,Free
20279,Australia,New York,Retail,Analyst,PhD,Single,A-,Blue,French,Premium
20280,Australia,London,Technology,Consultant,Master,Single,O+,Purple,French,Enterprise
20281,Australia,London,Healthcare,Developer,Bachelor,Single,A+,Yellow,English,Free
20282,France,New York,Education,Manager,Master,Single,B-,Blue,French,Free
20283,UK,Tokyo,Finance,Engineer,PhD,Divorced,O+,Purple,English,Premium
20284,Canada,Berlin,Manufacturing,Designer,Bachelor,Married,B+,Yellow,Spanish,Free
20285,Australia,Paris,Manufacturing,Engineer,Master,Single,O-,Purple,German,Enterprise
20286,Australia,Paris,Education,Engineer,Master,Married,O+,Orange,Japanese,Enterprise
20287,Germany,London,Manufacturing,Consultant,Bachelor,Divorced,B+,Purple,English,Free
20288,Japan,New York,Healthcare,Analyst,Bachelor,Single,AB-,Yellow,Chinese,Enterprise
20289,Australia,Sydney,Finance,Manager,High School,Single,B-,Pink,Spanish,Enterprise
20290,France,London,Technology,Analyst,Master,Widowed,A-,Green,English,Premium
20291,Germany,London,Education,Designer,Bachelor,Divorced,AB+,Yellow,French,Basic
20292,UK,Sydney,Retail,Consultant,Master,Single,AB+,Red,Japanese,Free
20293,France,Sydney,Retail,Manager,Bachelor,Widowed,B-,Red,Spanish,Premium
20294,France,Toronto,Technology,Engineer,Master,Married,A-,Green,German,Free
20295,France,Tokyo,Healthcare,Analyst,Bachelor,Single,AB+,Yellow,French,Premium
20296,Japan,Paris,Technology,Engineer,PhD,Widowed,B+,Blue,English,Basic
20297,Australia,Berlin,Healthcare,Consultant,PhD,Divorced,AB+,Yellow,French,Premium
20298,USA,New York,Finance,Designer,Master,Divorced,O-,Purple,English,Free
20299,France,Berlin,Healthcare,Consultant,High School,Married,A+,Green,French,Enterprise
20300,Germany,New York,Finance,Developer,Master,Widowed,B+,Purple,English,Enterprise
20301,Germany,Paris,Education,Designer,High School,Divorced,A-,Orange,Chinese,Basic
20302,UK,Tokyo,Education,Consultant,Master,Married,A-,Yellow,German,Enterprise
20303,Canada,Berlin,Technology,Manager,High School,Widowed,A+,Orange,Japanese,Basic
20304,Canada,New York,Technology,Developer,PhD,Widowed,A-,Purple,French,Enterprise
20305,USA,London,Education,Consultant,PhD,Widowed,A+,Yellow,English,Premium
20306,Japan,Sydney,Retail,Engineer,PhD,Single,A-,Pink,French,Free
20307,Australia,Paris,Finance,Developer,High School,Widowed,AB+,Red,Spanish,Enterprise
20308,Japan,Tokyo,Manufacturing,Consultant,Master,Divorced,B+,Blue,English,Basic
20309,Australia,Sydney,Education,Analyst,High School,Widowed,O-,Yellow,German,Enterprise
20310,France,Toronto,Manufacturing,Engineer,Bachelor,Single,B+,Purple,English,Premium
20311,Australia,London,Manufacturing,Consultant,Bachelor,Married,B+,Green,French,Free
20312,USA,Tokyo,Retail,Consultant,PhD,Widowed,AB-,Blue,Chinese,Free
20313,UK,New York,Manufacturing,Developer,High School,Single,A+,Pink,Japanese,Premium
20314,UK,London,Healthcare,Designer,Bachelor,Widowed,A-,Red,Japanese,Premium
20315,Canada,Toronto,Education,Developer,High School,Widowed,O+,Yellow,Japanese,Basic
20316,UK,Toronto,Retail,Manager,Bachelor,Married,AB+,Yellow,German,Basic
20317,France,Tokyo,Education,Engineer,High School,Single,AB+,Green,Chinese,Free
20318,Germany,Paris,Manufacturing,Developer,Bachelor,Divorced,A+,Yellow,English,Premium
20319,UK,Berlin,Healthcare,Engineer,High School,Single,A-,Pink,German,Enterprise
20320,USA,Toronto,Healthcare,Designer,High School,Divorced,A+,Pink,German,Basic
20321,France,Toronto,Finance,Manager,Master,Widowed,AB-,Yellow,German,Premium
20322,UK,Sydney,Healthcare,Engineer,PhD,Single,O-,Purple,Spanish,Enterprise
20323,Japan,Berlin,Healthcare,Manager,PhD,Widowed,O+,Purple,French,Enterprise
20324,Australia,London,Finance,Designer,PhD,Married,B+,Orange,Chinese,Basic
20325,UK,Paris,Education,Engineer,Bachelor,Single,O-,Red,Japanese,Enterprise
20326,Japan,Paris,Education,Designer,Master,Single,B+,Blue,Japanese,Enterprise
20327,France,Sydney,Finance,Designer,High School,Single,O+,Yellow,Japanese,Premium
20328,UK,Tokyo,Education,Consultant,High School,Married,AB+,Green,German,Free
20329,Japan,London,Education,Manager,High School,Married,O-,Red,French,Basic
20330,Germany,Sydney,Manufacturing,Designer,Bachelor,Single,AB-,Orange,English,Free
20331,Canada,Paris,Retail,Designer,High School,Married,AB+,Orange,English,Enterprise
20332,France,Tokyo,Finance,Developer,PhD,Single,A+,Green,French,Premium
20333,Japan,Paris,Finance,Engineer,PhD,Married,A-,Purple,German,Free
20334,USA,London,Manufacturing,Consultant,PhD,Widowed,O-,Yellow,Chinese,Premium
20335,UK,Paris,Technology,Consultant,PhD,Divorced,A+,Orange,Chinese,Basic
20336,Japan,Sydney,Retail,Designer,Bachelor,Married,O+,Yellow,English,Premium
20337,Australia,Paris,Education,Analyst,Bachelor,Single,AB-,Red,German,Basic
20338,Japan,Paris,Technology,Analyst,PhD,Divorced,A-,Green,Spanish,Basic
20339,Japan,Berlin,Retail,Developer,PhD,Widowed,AB+,Yellow,Japanese,Basic
20340,Australia,New York,Education,Designer,High School,Married,A+,Green,Japanese,Enterprise
20341,Canada,London,Retail,Developer,Master,Married,A+,Yellow,German,Basic
20342,Australia,Berlin,Healthcare,Analyst,Bachelor,Single,AB+,Pink,Spanish,Basic
20343,Australia,New York,Education,Engineer,Bachelor,Divorced,O+,Blue,Chinese,Premium
20344,USA,Toronto,Retail,Designer,High School,Widowed,B+,Yellow,Chinese,Basic
20345,Australia,Paris,Retail,Developer,PhD,Divorced,O-,Orange,Spanish,Premium
20346,USA,Paris,Technology,Engineer,Master,Single,B+,Blue,Spanish,Basic
20347,Germany,Sydney,Retail,Developer,Bachelor,Married,A+,Orange,German,Enterprise
20348,Australia,Berlin,Healthcare,Engineer,Bachelor,Divorced,B-,Pink,English,Basic
20349,Canada,Tokyo,Healthcare,Engineer,PhD,Single,A+,Pink,Japanese,Free
20350,Australia,London,Retail,Developer,Bachelor,Divorced,A-,Pink,German,Enterprise
20351,Japan,New York,Education,Analyst,Master,Divorced,A-,Blue,French,Free
20352,France,Paris,Technology,Developer,Bachelor,Single,O-,Yellow,Japanese,Enterprise
20353,Canada,London,Education,Consultant,Master,Single,A+,Blue,Spanish,Enterprise
20354,Australia,Paris,Retail,Consultant,Bachelor,Single,O+,Blue,German,Premium
20355,Canada,Paris,Healthcare,Manager,High School,Widowed,A+,Blue,Japanese,Premium
20356,USA,Paris,Finance,Designer,High School,Widowed,B-,Green,Japanese,Free
20357,Germany,Sydney,Technology,Analyst,High School,Married,AB+,Purple,Chinese,Free
20358,Germany,London,Education,Analyst,High School,Divorced,O-,Red,Japanese,Basic
20359,Canada,Berlin,Healthcare,Developer,Bachelor,Divorced,B-,Orange,Chinese,Basic
20360,Canada,London,Education,Designer,PhD,Single,B-,Red,German,Enterprise
20361,Australia,London,Retail,Consultant,Bachelor,Married,AB+,Pink,German,Premium
20362,UK,Toronto,Manufacturing,Manager,Master,Divorced,A-,Green,English,Basic
20363,Japan,Tokyo,Education,Developer,Bachelor,Widowed,AB+,Yellow,English,Basic
20364,USA,Sydney,Technology,Designer,PhD,Widowed,AB+,Blue,French,Basic
20365,Japan,Tokyo,Finance,Developer,PhD,Widowed,B-,Yellow,Chinese,Enterprise
20366,France,Sydney,Finance,Consultant,Master,Widowed,AB+,Green,Japanese,Basic
20367,France,Berlin,Retail,Designer,High School,Divorced,B-,Orange,Chinese,Basic
20368,Germany,Tokyo,Technology,Analyst,PhD,Single,A+,Green,Japanese,Basic
20369,USA,Sydney,Finance,Developer,PhD,Single,AB-,Purple,French,Enterprise
20370,Japan,Berlin,Healthcare,Manager,High School,Married,O-,Yellow,German,Basic
20371,Germany,Sydney,Education,Designer,High School,Single,A+,Red,French,Basic
20372,France,Paris,Retail,Manager,Bachelor,Widowed,AB-,Red,English,Premium
20373,Canada,Paris,Healthcare,Manager,High School,Married,B-,Red,English,Enterprise
20374,USA,London,Retail,Developer,Master,Married,A+,Orange,Spanish,Premium
20375,USA,Paris,Technology,Designer,PhD,Married,O-,Green,German,Enterprise
20376,Japan,Tokyo,Retail,Consultant,High School,Divorced,A-,Red,German,Premium
20377,Australia,New York,Finance,Engineer,PhD,Divorced,O-,Green,German,Premium
20378,UK,London,Technology,Manager,Master,Married,O-,Red,Spanish,Premium
20379,Japan,Berlin,Manufacturing,Designer,High School,Married,B-,Orange,French,Premium
20380,Canada,Paris,Retail,Analyst,High School,Divorced,AB+,Purple,German,Enterprise
20381,Australia,London,Healthcare,Manager,High School,Divorced,B-,Blue,Chinese,Free
20382,Australia,London,Technology,Manager,High School,Widowed,O+,Yellow,Chinese,Basic
20383,Australia,London,Manufacturing,Manager,High School,Single,A+,Green,Chinese,Free
20384,Canada,Paris,Manufacturing,Consultant,Bachelor,Single,AB-,Purple,Japanese,Free
20385,Germany,Berlin,Technology,Analyst,Master,Divorced,B+,Yellow,English,Premium
20386,USA,London,Retail,Analyst,Master,Widowed,B-,Blue,German,Enterprise
20387,Germany,London,Retail,Developer,Bachelor,Married,O-,Green,Spanish,Premium
20388,Canada,London,Manufacturing,Engineer,Bachelor,Divorced,AB-,Orange,Chinese,Premium
20389,UK,Toronto,Technology,Developer,High School,Widowed,B-,Purple,English,Premium
20390,USA,Paris,Education,Engineer,High School,Widowed,B-,Blue,German,Free
20391,Canada,Toronto,Education,Manager,PhD,Married,A-,Purple,English,Basic
20392,UK,Tokyo,Finance,Designer,High School,Single,AB-,Yellow,French,Basic
20393,Japan,Berlin,Technology,Manager,Master,Single,O-,Blue,German,Basic
20394,France,London,Education,Analyst,High School,Married,B+,Orange,Chinese,Basic
20395,Australia,Toronto,Healthcare,Engineer,Bachelor,Divorced,O+,Blue,Chinese,Premium
20396,Canada,London,Technology,Manager,PhD,Married,AB+,Blue,German,Enterprise
20397,France,Toronto,Education,Engineer,High School,Widowed,B-,Green,English,Basic
20398,Germany,London,Retail,Developer,Bachelor,Divorced,AB+,Red,German,Basic
20399,France,Sydney,Healthcare,Analyst,High School,Widowed,O-,Blue,English,Premium
20400,Canada,Paris,Finance,Analyst,High School,Divorced,B+,Yellow,German,Basic
20401,France,Tokyo,Education,Consultant,Master,Widowed,O+,Red,Japanese,Premium
20402,Australia,London,Retail,Consultant,Bachelor,Divorced,O-,Green,French,Enterprise
20403,USA,Toronto,Healthcare,Consultant,Bachelor,Widowed,O+,Orange,Spanish,Basic
20404,Canada,London,Healthcare,Designer,Bachelor,Married,AB+,Red,Spanish,Enterprise
20405,UK,Paris,Finance,Manager,Master,Single,AB-,Orange,English,Premium
20406,France,Berlin,Manufacturing,Analyst,PhD,Widowed,B+,Blue,German,Premium
20407,USA,Berlin,Manufacturing,Consultant,High School,Widowed,AB+,Orange,German,Basic
20408,Australia,Tokyo,Retail,Designer,Master,Widowed,AB-,Orange,French,Free
20409,Germany,Sydney,Education,Analyst,Bachelor,Married,AB-,Red,Spanish,Enterprise
20410,Germany,Berlin,Technology,Developer,PhD,Widowed,A-,Pink,German,Enterprise
20411,Australia,London,Healthcare,Manager,Master,Single,B-,Yellow,Chinese,Premium
20412,France,Paris,Education,Manager,Bachelor,Divorced,AB+,Red,German,Free
20413,Germany,Sydney,Technology,Consultant,Master,Married,A-,Green,Japanese,Premium
20414,UK,London,Manufacturing,Engineer,PhD,Single,A-,Blue,Japanese,Enterprise
20415,Canada,London,Education,Consultant,Bachelor,Widowed,A-,Yellow,Japanese,Premium
20416,USA,Tokyo,Education,Designer,High School,Divorced,A+,Yellow,English,Free
20417,Japan,Berlin,Healthcare,Developer,Master,Single,B+,Pink,Chinese,Enterprise
20418,France,Berlin,Healthcare,Engineer,Bachelor,Married,A-,Purple,Spanish,Free
20419,Germany,Berlin,Education,Developer,Bachelor,Divorced,O+,Green,French,Premium
20420,Canada,Toronto,Education,Engineer,High School,Single,AB-,Orange,Chinese,Free
20421,Japan,London,Manufacturing,Engineer,Bachelor,Married,A+,Purple,Spanish,Free
20422,UK,Paris,Finance,Manager,PhD,Single,O-,Pink,Japanese,Enterprise
20423,Germany,Paris,Technology,Developer,Bachelor,Single,AB+,Pink,English,Free
20424,Germany,London,Retail,Designer,Bachelor,Single,AB+,Pink,French,Basic
20425,USA,New York,Retail,Designer,Bachelor,Divorced,O-,Pink,German,Basic
20426,UK,London,Finance,Engineer,Bachelor,Married,A-,Blue,German,Enterprise
20427,UK,Sydney,Manufacturing,Engineer,Master,Divorced,O-,Purple,German,Free
20428,France,Toronto,Education,Developer,Master,Divorced,O-,Green,English,Free
20429,Japan,Sydney,Education,Manager,Master,Divorced,A+,Blue,Chinese,Enterprise
20430,USA,Berlin,Finance,Manager,Master,Divorced,B+,Purple,German,Enterprise
20431,France,London,Retail,Developer,PhD,Divorced,O-,Blue,English,Premium
20432,USA,Toronto,Healthcare,Developer,PhD,Divorced,AB+,Orange,German,Basic
20433,UK,New York,Healthcare,Manager,PhD,Divorced,AB+,Red,German,Basic
20434,USA,London,Manufacturing,Engineer,Master,Married,O-,Red,German,Enterprise
20435,USA,Sydney,Education,Manager,Master,Widowed,O-,Red,French,Enterprise
20436,USA,Berlin,Technology,Analyst,PhD,Married,B-,Green,French,Basic
20437,Canada,Tokyo,Retail,Analyst,Bachelor,Widowed,B+,Green,French,Premium
20438,Canada,Paris,Technology,Developer,High School,Widowed,AB+,Green,French,Premium
20439,Japan,New York,Education,Analyst,PhD,Single,A-,Orange,French,Basic
20440,Japan,Tokyo,Manufacturing,Designer,High School,Married,B+,Purple,Spanish,Premium
20441,Australia,Paris,Manufacturing,Analyst,High School,Single,AB+,Yellow,German,Free
20442,UK,Tokyo,Retail,Consultant,High School,Married,B+,Orange,Spanish,Free
20443,USA,Sydney,Healthcare,Manager,Bachelor,Single,O+,Red,English,Enterprise
20444,UK,London,Manufacturing,Analyst,Bachelor,Divorced,A-,Blue,French,Premium
20445,Canada,London,Healthcare,Engineer,Master,Widowed,A-,Green,English,Basic
20446,USA,Paris,Manufacturing,Developer,Master,Single,O+,Orange,French,Free
20447,France,Paris,Technology,Engineer,Bachelor,Widowed,B-,Orange,Chinese,Basic
20448,Canada,London,Retail,Analyst,Bachelor,Divorced,B+,Blue,German,Free
20449,Canada,London,Manufacturing,Engineer,Master,Divorced,O-,Yellow,Spanish,Premium
20450,Canada,Toronto,Education,Designer,High School,Divorced,AB+,Pink,German,Free
20451,Australia,Paris,Finance,Engineer,PhD,Divorced,B+,Yellow,Spanish,Basic
20452,USA,Paris,Manufacturing,Designer,Master,Widowed,O-,Blue,Spanish,Free
20453,Japan,Sydney,Manufacturing,Manager,PhD,Single,A+,Green,French,Enterprise
